säämteeǧǧ	sääʹmteeʹǧǧ
mierreemvääldližžen	mieʹrreemvääʹldliʹžžen
mielddõõzzeezvuim	mieʹlddõõzzeezvuiʹm
miecstummušlääjjest	mieʹcstummušlääʹjjest
miecsteejid	mieʹcsteeʹjid
meärtem	meäʹrteʹm
meärrâvve	meäʹrrâʹvve
meäccäiǧǧ	meäʹccäiʹǧǧ
meäccvuvdd	meäʹccvuʹvdd
meäccjååttemneävv	meäʹccjååʹttemneävv
meäccjânnamääšš	meäʹccjânnamääʹšš
meäccjielli	meäʹccjieʹlli
meäcchalltõsverǧǧneeǩǩ	meäʹcchalltõsverʹǧǧneeʹǩǩ
meäcchalltõslääǩǩoođõs	meäʹcchalltõslääʹǩǩoođõs
meäcchalltõslääǩǩoođummuž	meäʹcchalltõslääʹǩǩoođummuž
meerärbbvuõtte	meeräʹrbbvuõʹtte
mainstâttemvuejjest	mainstâʹttemvueʹjjest
maainâsärbbvuõtte	maainâsäʹrbbvuõʹtte
låppõttem	låʹppõʹttem
lånsteel	låʹnsteeʹl
låddvââllj	låʹddvââʹllj
lååppvuejj	lååʹppvueʹjj
lååpptummstõõǥǥ	lååʹpptuʹmmstõõǥǥ
lååppmääini	lååʹppmääiʹni
lååpphaŋǩǩõõzzid	lååʹpphaʹŋǩǩõõzzid
lååppaaššid	lååʹppaaʹššid
lääǩǩhaŋǩǩõõzzin	lääʹǩǩhaʹŋǩǩõõzzin
lääǩǩetǩǩõõzzstes	lääʹǩǩeʹtǩǩõõzzstes
läämesärttel	lääʹmesäʹrttel
läämeskääzzkâsttemasetõõzzâst	lääʹmeskääzzkâʹsttemasetõõzzâst
lääjjšiõtteejid	lääʹjjšiõtteeʹjid
lääjjšeâttmõšše	lääʹjjšeâttmõʹšše
lääddkulttuure	lääʹddkulttuuʹre
lânnsäämõhttsažkooddi	lâʹnnsääʹmõhttsažkooʹddi
lââzztečči	lââʹzzteʹčči
lââzztemen	lââʹzzteʹmen
lââssvuäpsteejid	lââʹssvuäʹpsteeʹjid
lââssvuudest	lââʹssvuuʹdest
lââsspääiǩ	lââʹsspääiʹǩ
lââssjiellemvuejjin	lââʹssjieʹllemvueʹjjin
luvddkådded	luʹvddkåʹdded
luvddkååddin	luʹvddkååʹddin
luvddkååddid	luʹvddkååʹddid
luvddkååddest	luʹvddkååʹddest
luâđjiellemvueǩǩtuâjai	luâđjieʹllemvueʹǩǩtuâjai
luâđjiellemvueǩǩlääjjest	luâđjieʹllemvueʹǩǩlääʹjjest
luâđjiellemvueǩǩen	luâđjieʹllemvueʹǩǩen
luâđjiellemvuejji	luâđjieʹllemvueʹjji
luâttjiellemvueǩǩneeǩǩid	luâttjieʹllemvueʹǩǩneeʹǩǩid
luudivuim	luuʹdivuiʹm
lueštškuetted	lueʹštškueʹtted
leuddärbbvuõtt	leuʹddäʹrbbvuõtt
kõllʼjemmen	kõʹllʼjeʹmmen
kõllʼjeel	kõʹllʼjeeʹl
kållškulljeemlååv	kåʹllškuʹlljeemlååʹv
kållkuäivvamloovi	kåʹllkuäivvamlooʹvi
kåddǩerjjpõõrt	kåʹddǩeʹrjjpõõrt
kåddtuelljid	kåʹddtueʹlljid
kåddsäppleein	kåʹddsäʹppleein
kåddsäpplee	kåʹddsäʹpplee
kåddneeǩǩest	kåʹddneeʹǩǩest
kåålezstuulin	kååʹlezstuuʹlin
kärjstâtted	käʹrjstâʹtted
käävvteejid	kääʹvvteeʹjid
käävvetǩǩõõzz	kääʹvveʹtǩǩõõzz
kääzzkâsttemååblǩid	kääzzkâʹsttemååʹblǩid
kääzzkâsttemvuõjji	kääzzkâʹsttemvuõʹjji
kuõsktemesvuõtte	kuõskteʹmesvuõʹtte
kuõitpeälnn	kuõiʹtpeäʹlnn
kulttuurmierrtieǧǧest	kulttuurmieʹrrtieʹǧǧest
kulttuurmierrtieǧǧ	kulttuurmieʹrrtieʹǧǧ
kulttuurmierrteäǧǧ	kulttuurmieʹrrteäʹǧǧ
kuettkååv	kueʹttkååʹv
kuettjääurest	kueʹttjääuʹrest
kuestelmvueinlmin	kueʹstelmvueiʹnlmin
kuestelmpääiǩi	kueʹstelmpääiʹǩi
kuestelmpaaiǩin	kueʹstelmpaaiʹǩin
kuermmaautivuim	kueʹrmmaautivuiʹm
kuellšiili	kueʹllšiiʹli
kuellšeellemneävvai	kueʹllšeeʹllemneävvai
kuellšeellemlääǩǩen	kueʹllšeeʹllemlääʹǩǩen
kuellšeellemlääjjest	kueʹllšeeʹllemlääʹjjest
kuellšeellemkååddid	kueʹllšeeʹllemkååʹddid
kuellšeellmõšše	kueʹllšeellmõʹšše
kuellvââlljin	kueʹllvââʹlljin
kuelljääurin	kueʹlljääuʹrin
kuelljääur	kueʹlljääuʹr
kuelljäurr	kueʹlljäuʹrr
kuehttčueđ	kueʹhttčueʹđ
kueitǩiõllsažvuõtte	kueiʹtǩiõllsažvuõʹtte
korvvõsse	koʹrvvõʹsse
korkkilmmtõsse	korkkiʹlmmtõʹsse
kooddivuim	kooʹddivuiʹm
kalndareeǩǩ	kaʹlndareeʹǩǩ
kadrel	kaʹdreʹl
kaastʼtemes	kaaʹstʼteʹmes
kaafstõõllâmpäiǩǩ	kaaʹfstõõllâmpäiʹǩǩ
kaaffǩittjen	kaaʹffǩiʹttjen
kaaffǩitti	kaaʹffǩiʹtti
jåttʼtemmen	jåʹttʼteʹmmen
jååđtemsaanin	jååʹđtemsaaʹnin
jååđtemkådd	jååʹđtemkåʹdd
jååđtemkåådd	jååʹđtemkååʹdd
jååttemlååvlääjj	jååʹttemlååʹvlääʹjj
jååttemlååvid	jååʹttemlååʹvid
jååttemlääjjest	jååʹttemlääʹjjest
jåårǥlâttempälǩǩõõzz	jåårǥlâʹttempäʹlǩǩõõzz
jåårǥlâttempälǩǩõs	jåårǥlâʹttempäʹlǩǩõs
järjstâtte	jäʹrjstâʹtte
jäurrkuellšeellmõšše	jäuʹrrkueʹllšeellmõʹšše
jälstempäiǩǩkååddes	jälstempäiʹǩǩkååʹddes
jânnamvuvddjiellemvueǩǩverǧǧneeǩǩest	jânnamvuʹvddjieʹllemvueʹǩǩveʹrǧǧneeʹǩǩest
jânnampäiǩǩjiellemvueǩǩverǧǧneeǩǩ	jânnampäiʹǩǩjieʹllemvueʹǩǩveʹrǧǧneeʹǩǩ
jânnampäiǩǩjiellemvueǩǩverǧǧnekka	jânnampäiʹǩǩjieʹllemvueʹǩǩverʹǧǧnekka
jânnampäiǩǩjiellemvueǩǩläkka	jânnampäiʹǩǩjieʹllemvueʹǩǩläkka
jânnampäiǩǩjiellemverǧǧoummui	jânnampäiʹǩǩjieʹllemveʹrǧǧoummui
jânnampäiǩǩjiellemverǧǧnekka	jânnampäiʹǩǩjieʹllemverʹǧǧnekka
jânnampäiǩǩjiellemverǧǧneeǩǩ	jânnampäiʹǩǩjieʹllemverʹǧǧneeʹǩǩ
jurddemvueǩǩ	juʹrddemvueʹǩǩ
juõǩǩsââjest	juõʹǩǩsââʹjest
juätǩǩvalmštõõllmõšše	juäʹtǩǩvalmštõõllmõʹšše
juätǩǩhaŋǩǩõõzz	juäʹtǩǩhaʹŋǩǩõõzz
juumiǩvuebbež	juuʹmiǩvueʹbbež
juulevsäämǩiõlâst	juuʹlevsääʹmǩiõlâst
juejjeel	jueʹjjeeʹl
jiõŋŋsuejjivuim	jiõŋŋsueʹjjivuiʹm
jiõnnlasǩǩeejen	jiõnnlaʹsǩǩeeʹjen
jiettvueǩǩ	jieʹttvueʹǩǩ
jiennǩiõllpeeiv	jieʹnnǩiõllpeeiʹv
jielličaaʒʒin	jieʹlličaaʹʒʒin
jiellikarttsääim	jieʹllikarttsääiʹm
jiellikarttpuuttõõzzid	jieʹllikarttpuuʹttõõzzid
jiellikarttohjjeei	jieʹllikarttoʹhjjeei
jiellemååbleǩ	jieʹllemååʹbleǩ
jiellemääijes	jieʹllemääiʹjes
jiellemvueǩǩtuejjumuš	jieʹllemvueʹǩǩtuejjumuš
jiellemvueǩǩraajõõzzâst	jieʹllemvueʹǩǩraajõõzzâst
jiellemvueǩǩraajõõzz	jieʹllemvueʹǩǩraajõõzz
jiellemvueǩǩpolitiikk	jieʹllemvueʹǩǩpolitiikk
jiellemvueǩǩministeriast	jieʹllemvueʹǩǩministeriast
jiellemvueǩǩministeria	jieʹllemvueʹǩǩministeria
jiellemvueǩǩfoond	jieʹllemvueʹǩǩfoond
jiellemvuejjkuvddlõs	jieʹllemvueʹjjkuvddlõs
jiellemviõkksažvuõtte	jieʹllemviõkksažvuõʹtte
jiellempaaiǩin	jieʹllempaaiʹǩin
jiellemnäälest	jieʹllemnääʹlest
jeäǩǩižže	jeäʹǩǩiʹžže
jeäǩǩespeivv	jeäʹǩǩespeiʹvv
jeännteäǧǧ	jeäʹnnteäʹǧǧ
jeälškuõđi	jeäʹlškuõʹđi
jeeressââjest	jeeʹressââʹjest
ilmmtõõttâmääijin	iʹlmmtõõttâmääiʹjin
ilmmtõõttâmvuäppõõzzid	iʹlmmtõõttâmvuäʹppõõzzid
ilmmtõõttâmvuäppõõzz	iʹlmmtõõttâmvuäʹppõõzz
ilmmtõõttâmpõmmai	iʹlmmtõõttâmpõʹmmai
ilmmtõõttâmpeeiv	iʹlmmtõõttâmpeeiʹv
ilmmteel	iʹlmmteeʹl
illejje	iʹlleʹjje
internettsäännǩerjj	interneʹttsääʹnnǩeʹrjj
hääsǩâttem	hääʹsǩâʹttem
hääravpäiǩǩteâttsuåvtõõzz	hääʹravpäiʹǩǩteâttsuåvtõõzz
huenečči	hueʹneʹčči
hoiddjeped	hoiʹddjeʹped
haŋǩǩeel	haʹŋǩǩeeʹl
haŋǩǩeemvuejjin	haʹŋǩǩeemvueʹjjin
haŋǩǩeemveäǩǩvuõđid	haʹŋǩǩeemveäʹǩǩvuõđid
haŋǩǩeemlääjjtää	haʹŋǩǩeemlääʹjjtää
haŋǩǩeemhââddest	haʹŋǩǩeemhââʹddest
gazeât	gaʹzeâʹt
fi-õhttsažtuejj-haŋǩǩõsse	fi-õhttsažtuejj-haʹŋǩǩõʹsse
eččpiell	eʹččpieʹll
etǩǩeel	eʹtǩǩeeʹl
europõmmaitieǧǧivuim	europõʹmmaitieʹǧǧivuiʹm
europõmmaitieǧǧid	europõʹmmaitieʹǧǧid
eurohõõddivuim	eurohõõʹddivuiʹm
ekksažprääzneǩeejj	ekksažprääʹzneǩeeʹjj
eeǩǩtuâjjpääiǩ	eeʹǩǩtuâjjpääiʹǩ
eeǩǩmainstõsse	eeʹǩǩmainstõʹsse
eettǩeejid	eeʹttǩeeʹjid
eettǩeeji	eeʹttǩeeʹji
eettkâsttemvueǩǩ	eeʹttkâʹsttemvueʹǩǩ
eettkâsttempihttsid	eeʹttkâʹsttempihttsid
eejjääijest	eeʹjjääiʹjest
eejj-jårrõsse	eeʹjj-jårrõʹsse
dokumenttjiellikartt	dokumeʹnttjieʹllikartt
dokumenttjiellikaartâst	dokumeʹnttjieʹllikaartâst
cääjjeel	cääʹjjeeʹl
cisttjeel	ciʹsttjeeʹl
ceäggluudeezvuim	ceäggluuʹdeezvuiʹm
budjetâsttemvuejj	budjetâʹsttemvueʹjj
altteemäššǩeerj	altteemäʹššǩeeʹrj
aaššivuim	aaʹššivuiʹm
aarhelsluužv	aaʹrhelsluuʹžv
aanarsämmližžen	aanarsäʹmmliʹžžen
Välddvueǩǩsânji	Väʹlddvueʹǩǩsânji
Välddministter	Väʹlddminiʹstter
Välddkååddlaž	Väʹlddkååʹddlaž
Väärrsaaǥǥjååđteeji	Vääʹrrsaaǥǥjååʹđteeʹji
Väärrjååđteeji	Vääʹrrjååʹđteeʹji
Väinnsääldatmuzeejest	Väinnsääldatmuʹzeeʹjest
Vuvddvaaldšemverǧǧpõõrtid	Vuʹvddvaaldšemveʹrǧǧpõõrtid
Vuvddvaaldšemverǧǧneeǩǩ	Vuʹvddvaaldšemveʹrǧǧneeʹǩǩ
Vuessbiellsåbbra	Vueʹssbieʹllsåbbra
Vueljškuõđi	Vueʹljškuõʹđi
Viõǩǩepiijjâmverǧǧneeǩǩ	Viõʹǩǩepiijjâmveʹrǧǧneeʹǩǩ
Verǧǧneeǩǩin	Veʹrǧǧneeʹǩǩin
Veäǩǩvuõtte	Veäʹǩǩvuõʹtte
Veinnamluvddkåådd	Veinnamluʹvddkååʹdd
Vastteemäiǧǧ	Vaʹstteemäiʹǧǧ
Vastteemprosentt	Vaʹstteemproseʹntt
Valdiaveäǩǩvuõtte	Valdiaveäʹǩǩvuõʹtte
Valdiaveäǩǩvuõđlääjj	Valdiaveäʹǩǩvuõđlääʹjj
Valdiaveäǩǩvuõttverǧǧneǩǩen	Valdiaveäʹǩǩvuõttveʹrǧǧneʹǩǩen
Valdiaveäǩǩvuõttverǧǧneǩǩ	Valdiaveäʹǩǩvuõttveʹrǧǧneʹǩǩ
Vaalverǧǧneeǩǩ	Vaalveʹrǧǧneeʹǩǩ
Vaalveäǩǩteejen	Vaalveäʹǩǩteeʹjen
Vaal-luvddkååddest	Vaal-luʹvddkååʹddest
Učteelen	Uʹčteeʹlen
Učteel	Uʹčteeʹl
Uccvaasseljääur	Uʹccvaaʹsseljääuʹr
Uccjoǩǩe	Uʹccjoʹǩǩe
Tâvvsäämǩiõllpiezz	Tâʹvvsääʹmǩiõllpieʹzz
Tâvvsäämǩiõllpiess	Tâʹvvsääʹmǩiõllpieʹss
Tâvvsäämǩiõlle	Tâʹvvsääʹmǩiõlle
Tââvbeäl	Tââʹvbeäʹl
Tummstõkväldd	Tuʹmmstõkväʹldd
Tueleskååff	Tueʹleskååʹff
Tiiltarǩsteejest	Tiiltaʹrǩsteeʹjest
Tiilltarǩǩeeji	Tiilltaʹrǩǩeeʹji
Teäǧǧčuǩǩ	Teäʹǧǧčuʹǩǩ
Teäǧǧâânnemčiõlǧtõõzz	Teäʹǧǧââʹnnemčiõʹlǧtõõzz
Teäǧǧâânnempiisar	Teäʹǧǧââʹnnempiisar
Teäǧǧmaausi	Teäʹǧǧmaauʹsi
Teatterǩeâšttõõttmõšše	Teaʹtterǩeâšttõõttmõʹšše
Teatterzavod	Teaʹtterzavoʹd
Teatterteemm	Teaʹtterteeʹmm
Tarjjeemraukkâmäššǩeerj	Taʹrjjeemraukkâmäʹššǩeeʹrj
Säävesǩhierv	Sääʹvesǩhieʹrv
Säämǩiõllsiltteeji	Sääʹmǩiõllsiltteeʹji
Säämǩiõll-lääǩǩ	Sääʹmǩiõll-lääʹǩǩ
Säämčeäppvuõđpeeivi	Sääʹmčeäʹppvuõđpeeiʹvi
Säämõhttsažkådd	Sääʹmõhttsažkåʹdd
Säämõhttsažkåådd	Sääʹmõhttsažkååʹdd
Säämväldduumkådd	Sääʹmväʹldduumkåʹdd
Säämvuudid	Sääʹmvuuʹdid
Säämtutǩǩumuš	Sääʹmtuʹtǩǩumuš
Säämteǧǧvaal	Sääʹmteʹǧǧvaal
Säämteeǧǧvaal	Sääʹmteeʹǧǧvaal
Säämteeǧǧid	Sääʹmteeʹǧǧid
Säämjânnamvuvdd	Sääʹmjânnamvuʹvdd
Säämarkiive	Sääʹmarkiiʹve
Sääm-musikk-kõõskõsse	Sääʹm-musikk-kõõskõʹsse
Suäđjelneeǩǩi	Suäʹđjelneeʹǩǩi
Stäällkåålzest	Stääʹllkååʹlzest
Seurrjeǩed	Seuʹrrjeʹǩed
Saaǥǥjååđteeji	Saaǥǥjååʹđteeʹji
Saaǥǥjååđteejen	Saaǥǥjååʹđteeʹjen
Saaǥǥjååđteeikådd	Saaǥǥjååʹđteeikåʹdd
Saaǥǥjååđteeikåådd	Saaǥǥjååʹđteeikååʹdd
Rettlâsttep	Reʹttlâʹsttep
Põõštõspååštmiârkkpõmmja	Põõštõspååʹštmiârkkpõʹmmja
Pårddǩerjj	Påʹrddǩeʹrjj
Pååštmiârkkeeǩǩ	Pååʹštmiârkkeeʹǩǩ
Pâsspeeiv	Pâʹsspeeiʹv
Pââimõsaarhelsluužv	Pââimõsaaʹrhelsluuʹžv
Puõcciäššǩeerjid	Puõcciäʹššǩeeʹrjid
Puõcciäššǩeerji	Puõcciäʹššǩeeʹrji
Puõccipååmhlääǩǩ	Puõccipååʹmhlääʹǩǩ
Puäđškuette	Puäʹđškueʹtte
Puettiäiǧǧ	Pueʹttiäiʹǧǧ
Prääzneǩpeeiv	Prääʹzneǩpeeiʹv
Probleemid	Proʹbleeʹmid
Peivvmaatǩid	Peiʹvvmaaʹtǩid
Peivvhåiddvuõiǧǧeeja	Peiʹvvhåiddvuõiʹǧǧeeja
Peivvhåiddpääiǩ	Peiʹvvhåiddpääiʹǩ
Peivvhåiddpäiǩǩ	Peiʹvvhåiddpäiʹǩǩ
Peivvhåiddpaaiǩid	Peiʹvvhåiddpaaiʹǩid
Parlamenttneǩǩed	Parlameʹnttneʹǩǩed
Parlamenttneǩvõboršeǩǩen	Parlameʹnttneǩvõboršeʹǩǩen
Paartitemvuõđ	Paaʹrtiteʹmvuõđ
Orttempokaineeǩǩin	Oʹrttempokaineeʹǩǩin
Ouddčiõlǧǧeemhaŋǩǩõõzz	Ouddčiõʹlǧǧeemhaʹŋǩǩõõzz
Nuõrttsaami	Nuõʹrttsaaʹmi
Nuõriluvddkåådd	Nuõriluʹvddkååʹdd
Njuämmeljääurest	Njuäʹmmeljääuʹrest
Njuämmeljääur	Njuäʹmmeljääuʹr
Njuämmeljäurr	Njuäʹmmeljäuʹrr
Njeǯǯjââur	Njeʹǯǯjââuʹr
Njeällemneeǩǩi	Njeäʹllemneeʹǩǩi
Njeällem-Keväjäurr	Njeäʹllem-Keväjäuʹrr
Nettpååšt	Neʹttpååʹšt
Määustemes	Määuʹsteʹmes
Mättʼtemaaunâsmierrteäǧǧ	Mättʼtemaaunâsmieʹrrteäʹǧǧ
Mierrteäǧǧtääzz	Mieʹrrteäʹǧǧtääʹzz
Meäccvaaldšemverǧǧneeǩǩi	Meäʹccvaaldšemveʹrǧǧneeʹǩǩi
Meäcchalltõsverǧǧneǩǩ	Meäʹcchalltõsveʹrǧǧneʹǩǩ
Luvddkååddest	Luʹvddkååʹddest
Loppäššǩerjj	Loppäʹššǩeʹrjj
Loppäššǩeerjest	Loppäʹššǩeeʹrjest
Kållneättel	Kåʹllneäʹttel
Kåddsäppli	Kåʹddsäʹppli
Kulttuurluvddkådd	Kulttuurluʹvddkåʹdd
Kultturluvddkådd	Kultturluʹvddkåʹdd
Kuettjääur	Kueʹttjääuʹr
Kuestelmvuud	Kueʹstelmvuuʹd
Kuellšeellempõõrti	Kueʹllšeeʹllempõõrti
Klassučteel	Klassuʹčteeʹl
Karttsäännǩeerjest	Karttsääʹnnǩeeʹrjest
Jânnampäiǩǩpravleennʼjast	Jânnampäiʹǩǩpravleeʹnnʼjast
Jânnampäiǩǩpravleennʼja	Jânnampäiʹǩǩpravleeʹnnʼja
Jânnampäiǩǩjiellemvueǩǩpravleennʼja	Jânnampäiʹǩǩjieʹllemvueʹǩǩpravleeʹnnʼja
Jiellemääijest	Jieʹllemääiʹjest
Jiellemvuejj	Jieʹllemvueʹjj
Ilmmtõõttâmääij	Iʹlmmtõõttâmääiʹj
Internettvuõlttõsse	Interneʹttvuõlttõʹsse
Haŋǩǩõsäiǧǧ	Haʹŋǩǩõsäiʹǧǧ
Haŋǩǩõstuâjjärttel	Haʹŋǩǩõstuâjjäʹrttel
Etǩǩõsse	Eʹtǩǩõʹsse
Europõmmaitieǧǧid	Europõʹmmaitieʹǧǧid
Europõmmaitieǧǧ	Europõʹmmaitieʹǧǧ
Budjetteejj	Budjeʹtteeʹjj
Arttjääurest	Aʹrttjääuʹrest
Aarhelkådd	Aaʹrhelkåʹdd
70-ekksažprääzneǩeejj	70-ekksažprääʹzneǩeeʹjj
2012-haŋǩǩõsse	2012-haʹŋǩǩõʹsse
