mieldd	mieʹldd
ǩiõllõhttsažtuâjjhaŋǩǩõs	ǩiõllõhttsažtuâjjhaʹŋǩǩõs
ǩiõllååblǩin	ǩiõllååʹblǩin
ǩiõllâânnempirrõõzzi	ǩiõllââʹnnempirrõõzzi
ǩiõllâânnemkrilcc	ǩiõllââʹnnemkriʹlcc
ǩiõllvuejj	ǩiõllvueʹjj
ǩiõllvieǩǩ	ǩiõllvieʹǩǩ
ǩiõlltutǩǩõõzzid	ǩiõlltuʹtǩǩõõzzid
ǩiõlltutǩǩumuš	ǩiõlltuʹtǩǩumuš
Ǩiõlltuâjjtuâjjližže	Ǩiõlltuâjjtuâjjliʹžže
ǩiõllteestid	ǩiõllteeʹstid
ǩiõllsiltteejid	ǩiõllsiltteeʹjid
Ǩiõllpiezzin	Ǩiõllpieʹzzin
ǩiõllpiezzed	ǩiõllpieʹzzed
ǩiõllpiessǩiõllân	ǩiõllpieʹssǩiõllân
ǩiõllpiessjååđteei	ǩiõllpieʹssjååʹđteei
Ǩiõllpiessjååđteei	Ǩiõllpieʹssjååʹđteei
ǩiõllmättǩeerj	ǩiõllmättǩeeʹrj
ǩiõlljåårǥlõtti	ǩiõlljåårǥlõʹtti
ǩiõllhaŋǩǩõõzz	ǩiõllhaʹŋǩǩõõzz
ǩiõllaaššipiisar	ǩiõllaaʹššipiisar
ǩiõllaaššid	ǩiõllaaʹššid
ǩiõllaašši	ǩiõllaaʹšši
ǩiõll-lääjjšeâttmõšše	ǩiõll-lääʹjjšeâttmõʹšše
Ǩiõll-luvddkåådd	Ǩiõll-luʹvddkååʹdd
ǩiõll-luvddkådda	ǩiõll-luʹvddkådda
čiâssääiji	čiâssääiʹji
ǩirggneškuõđi	ǩirggneškuõʹđi
ǩiiččeejin	ǩiiččeeʹjin
ǩiezzškuäđak	ǩieʹzzškuäđak
ǩiezzškuätt	ǩieʹzzškuätt
ǩiezzti	ǩieʹzzti
ǩiezzest	ǩieʹzzest
Ǩiezz	Ǩieʹzz
ǩiessluõvâsvuõtt	ǩieʹssluõvâsvuõtt
ǩiessi	ǩieʹssi
ǩieppuum	ǩieʹppuum
čieppid	čieʹppid
ǩieppeet	ǩieʹppeet
ǩieppeei	ǩieʹppeei
ǩieppee	ǩieʹppee
čiepp	čieʹpp
ǩiemnnmuõr	ǩieʹmnnmuõr
Ǩiemnnmuõr	Ǩieʹmnnmuõr
ǩiemnest	ǩieʹmnest
Čevetjäurr-Njauddâm	Čeʹvetjäuʹrr-Njauddâm
Čevetjäurr	Čeʹvetjäuʹrr
ǩerǧǧii	ǩeʹrǧǧii
ǩerrsivuim	ǩeʹrrsivuiʹm
ǩerrsin	ǩeʹrrsin
ǩerrsest	ǩeʹrrsest
ǩerrez	ǩeʹrrez
ǩerjstõõvvmõšân	ǩeʹrjstõõvvmõšân
ǩerjstõõvvmõš	ǩeʹrjstõõvvmõš
ǩerjstõõvvmõõžžâst	ǩeʹrjstõõvvmõõžžâst
ǩerjjǩiõlle	ǩeʹrjjǩiõʹlle
ǩerjjǩiõllân	ǩeʹrjjǩiõllân
Ǩerjjǩiõl	Ǩeʹrjjǩiõl
ǩerjjpõrtte	ǩeʹrjjpõʹrtte
ǩerjjpõõrtâst	ǩeʹrjjpõõrtâst
Ǩerjjpõrttkääzzkõõzz	Ǩeʹrjjpõrttkääzzkõõzz
ǩerjjpõrtt	ǩeʹrjjpõrtt
ǩerjjneeǩǩ	ǩeʹrjjneeʹǩǩ
ǩennvõs	ǩeʹnnvõs
šelle	šeʹlle
ǩelddemnallšem	ǩeʹlddemnallšem
ǩelbbjeei	ǩeʹlbbjeei
ǩelbbje	ǩeʹlbbje
ǩeätǩǩ	ǩeäʹtǩǩ
Ǩeäst	Ǩeäʹst
Čeäppvuõđpeeivin	Čeäʹppvuõđpeeiʹvin
čeäppvuõttpeivv	čeäʹppvuõttpeiʹvv
čeäppvuõttpeivva	čeäʹppvuõttpeivva
čeäppvuõttpeeivest	čeäʹppvuõttpeeiʹvest
čeäppvuõttpeeiv	čeäʹppvuõttpeeiʹv
čeäppvuõtt	čeäʹppvuõtt
ǩeäppumuš	ǩeäʹppumuš
ǩeäppummu	ǩeäʹppummu
ǩeäppeem	ǩeäʹppeem
ǩeädǧǧ	ǩeäʹdǧǧ
čeärrsueǩǩ	čeärrsueʹǩǩ
čeäppõsjiellem	čeäppõsjieʹllem
Čeäppneeǩǩ	Čeäppneeʹǩǩ
čeäkkleeji	čeäkkleeʹji
ǩeâštõõttâmvuejj	ǩeâštõõttâmvueʹjj
ǩeâlkaivuim	ǩeâlkaivuiʹm
ǩeuǩǩli	ǩeuʹǩǩli
Čeinnǩid	Čeiʹnnǩid
ǩeeʒʒes	ǩeeʹʒʒes
ǩeeʒʒeel	ǩeeʹʒʒeeʹl
ǩeeʒʒeed	ǩeeʹʒʒeed
ǩeezzted	ǩeeʹzzted
ǩeezztam	ǩeeʹzztam
ǩeezzat	ǩeeʹzzat
žeevetkartt	žeeʹvetkartt
ǩeett	ǩeeʹtt
ǩeerjtõsse	ǩeeʹrjtõʹsse
ǩeerjtõõzzâz	ǩeeʹrjtõõzzâz
ǩeerjtõõzzid	ǩeeʹrjtõõzzid
ǩeerjtõõzz	ǩeeʹrjtõõzz
ǩeerjtõstuõjju	ǩeeʹrjtõstuõjju
ǩeerjtummuš	ǩeeʹrjtummuš
ǩeerjtemen	ǩeeʹrjteʹmen
ǩeerjteš	ǩeeʹrjteš
ǩeerjtemvuâkka	ǩeeʹrjtemvuâkka
ǩeerjtemvuejj	ǩeeʹrjtemvueʹjj
ǩeerjtemriâššmõõžžeez	ǩeeʹrjtemriâššmõõžžeez
ǩeerjtemnääll	ǩeeʹrjtemnääʹll
ǩeerjtemnääl	ǩeeʹrjtemnääʹl
Ǩeerjtem	Ǩeeʹrjtem
ǩeerjteejaid	ǩeeʹrjteejaid
Ǩeerjteei	Ǩeeʹrjteei
ǩeerjte	ǩeeʹrjte
Ǩeerjid	Ǩeeʹrjid
Ǩeerji	Ǩeeʹrji
ǩeerjet	ǩeeʹrjet
ǩeeles	ǩeeʹles
ǩeeld	ǩeeʹld
čeeestõlle	čeeʹestõʹlle
čeeestõõllâmneävv	čeeʹestõõllâmneävv
čeeestõõllâm	čeeʹestõõllâm
čeeestõõllâd	čeeʹestõõllâd
Ǩeeuniǩteatter	Ǩeeuʹniǩteaʹtter
ǩeeuhab	ǩeeuʹhab
Čappes	Čaʹppes
čaaʒʒin	čaaʹʒʒin
õsse	õʹsse
õčndâtte	õčndâʹtte
õhttesuânnʼjummuž	õʹhttesuânnʼjummuž
õõnniorganisaatioin	õõʹnniorganisaatioin
õõnniorganisaatiast	õõʹnniorganisaatiast
õõnniorganisaatiai	õõʹnniorganisaatiai
õõnniorganisaatia	õõʹnniorganisaatia
õõbri	õõʹbri
õõudeed	õõuʹdeed
õõutǩeârddsižžen	õõutǩeârddsiʹžžen
õõudâsviikkâmpeivv	õõudâsviikkâmpeiʹvv
õõudâsviikkâmpeeiv	õõudâsviikkâmpeeiʹv
õõudâsveǩǩe	õõudâsveʹǩǩe
õõlmtõõđeel	õõlmtõõđeeʹl
õõlmtõõttmõžže	õõlmtõõttmõʹžže
õudldââsteel	õudldââʹsteeʹl
õlmstâttemtuärjjõs	õlmstâʹttemtuärjjõs
õhttâtte	õhttâʹtte
õhttsažvasttõs	õhttsažvaʹsttõs
õhttsažtuâjjhaŋǩǩõs	õhttsažtuâjjhaʹŋǩǩõs
õhttsažtuâjj-jouǩǩe	õhttsažtuâjj-jouʹǩǩe
õhttsažkåddteâđ	õhttsažkåʹddteâđ
õhttsažkåddjoouki	õhttsažkåʹddjoouki
õhttsažkådden	õhttsažkåʹdden
õhtteel	õhtteeʹl
õhtteempääiǩin	õhtteempääiʹǩin
årnnsââjj	åʹrnnsââʹjj
åhcclo	åʹhcclo
åån-ât	ååʹn-ât
ååblǩid	ååʹblǩid
ååblǩes	ååʹblǩes
ååblǩen	ååʹblǩen
ååblkâstted	ååʹblkâʹstted
ååbleǩ-ǩiõlâst	ååʹbleǩ-ǩiõlâst
ååbleǩ	ååʹbleǩ
ååus	ååuʹs
ååumpäärnid	ååumpääʹrnid
åårrmõžže	åårrmõʹžže
åårramäiǧǧen	åårramäiʹǧǧen
ååreel	ååreeʹl
åålǥasvälddemlääjj	åålǥasväʹlddemlääʹjj
åålǥasmetteemverǧǧneeǩǩest	åålǥasmetteemveʹrǧǧneeʹǩǩest
åskldõǩǩe	åskldõʹǩǩe
årškuetted	årškueʹtted
ålggseeini	ålggseeiʹni
ålggmuzeivuvdd	ålggmuʹzeivuʹvdd
ålggjânnamneeǩǩi	ålggjânnamneeʹǩǩi
ålggjânnamneeǩǩ	ålggjânnamneeʹǩǩ
ålggbeäli	ålggbeäʹli
ålgganåårramlääjjest	ålgganåårramlääʹjjest
ålggaaššiministeriast	ålggaaʹššiministeriast
ålggaaššiministeria	ålggaaʹššiministeria
äššǩerjjkäävv	äʹššǩeʹrjjkääʹvv
äššvuvdd	äʹššvuʹvdd
äššviikki	äʹššviikki
äšštoobdi	äʹšštoobdi
äšštobddâmvieǩǩ	äʹšštobddâmvieʹǩǩ
äšštobddâmorgaanân	äʹšštobddâmorgaanân
äšštobddiärttel	äʹšštobddiäʹrttel
äšštobddivuäzzližžen	äʹšštobddivuäzzliʹžžen
äšštobddivuäzzližžed	äʹšštobddivuäzzliʹžžed
äšštobddivieǩǩ	äʹšštobddivieʹǩǩ
äšštobddituâjj-joouk	äʹšštobddituâjj-joouk
äšštobddituâjain	äʹšštobddituâjain
äšštobddiorgaanân	äʹšštobddiorgaanân
äšštobddiluvddkådd	äʹšštobddiluʹvddkåʹdd
äššoummu	äʹššoummu
äššooumaž	äʹššooumaž
äššliistineez	äʹššliistineez
äššliist	äʹššliist
äššemmen	äʹššeʹmmen
äǩǩelsäämǩiõl	äʹǩǩelsääʹmǩiõl
äššed	äʹššed
ärbbõõttâmǩerjj	äʹrbbõõttâmǩeʹrjj
ärbbvuõttpõõrtâst	äʹrbbvuõttpõõrtâst
ärbbvuõtt-tiõttu	äʹrbbvuõtt-tiõttu
ärbbvuõtt-teâđeez	äʹrbbvuõtt-teâđeez
ärbbvuõtt-teâđaid	äʹrbbvuõtt-teâđaid
ärbbvuõtt-teâđ	äʹrbbvuõtt-teâđ
ärbbvuâđlaž	äʹrbbvuâđlaž
ärbbvuâlaž	äʹrbbvuâlaž
ärbbvuejjest	äʹrbbvueʹjjest
ärbbteägga	äʹrbbteägga
ärbbteâđaid	äʹrbbteâđaid
ärbbteâđai	äʹrbbteâđai
ärbbaaušu	äʹrbbaaušu
ärbb	äʹrbb
änstum	äʹnstum
änsted	äʹnsted
älššânji	äʹlššânji
äjstõõzzin	äʹjstõõzzin
äjsted	äʹjsted
ääššlažkääzzkõs	ääʹššlažkääzzkõs
ääššlažjooukid	ääʹššlažjooukid
ääššlaž	ääʹššlaž
ääššlaid	ääʹššlaid
ääššlai	ääʹššlai
äävuum	ääʹvuum
äävemmen	ääʹveʹmmen
ääveemvueitlvažvuõđid	ääʹveemvueiʹtlvažvuõđid
ääveemsaanid	ääʹveemsaaʹnid
ääveemprääznka	ääʹveemprääʹznka
ääveempooddâst	ääʹveempooddâst
ääveem-mainstemvuâr	ääʹveem-mainstemvuâr
äärj	ääʹrj
äälš	ääʹlš
ääjtõttum	ääʹjtõttum
ääjj	ääʹjj
äävnjaalmi	äävnjaaʹlmi
ääurest	ääuʹrest
äärvivuim	äärvivuiʹm
ääppalpiell	ääppalpieʹll
ääijvarrjumuš	ääiʹjvaʹrrjumuš
ääijtemesvuõđ	ääiʹjteʹmesvuõđ
ääijstad	ääiʹjstad
ääijpoodd	ääiʹjpoodd
ääijpoddsaid	ääiʹjpoddsaid
ääijpoddsai	ääiʹjpoddsai
ääijpodd	ääiʹjpodd
ääijid	ääiʹjid
ääiji	ääiʹji
ääijes	ääiʹjes
äuǩǩemmen	äuʹǩǩeʹmmen
äuǩǩeem	äuʹǩǩeem
äuǩǩeed	äuʹǩǩeed
ärvvtõõllâmluvddkådd	ärvvtõõllâmluʹvddkåʹdd
ärvvtõõllâmjouǩǩe	ärvvtõõllâmjouʹǩǩe
ärvvtõõleel	ärvvtõõleeʹl
ämmatčeäppvuõtt	ämmatčeäʹppvuõtt
ämmatsäänn	ämmatsääʹnn
ämmatsään	ämmatsääʹn
ämmatneeǩǩid	ämmatneeʹǩǩid
ämmatkuell	ämmatkueʹll
älšmõtti	älšmõʹtti
äjsmõtti	äjsmõʹtti
äiǧǧtaulle	äiʹǧǧtauʹlle
äiǧǧtaull	äiʹǧǧtaull
äiǧǧtaaulees	äiʹǧǧtaaulees
äiǧǧtaaul	äiʹǧǧtaaul
äiǧǧpodde	äiʹǧǧpoʹdde
äiǧǧpoddsa	äiʹǧǧpoddsa
äiǧǧkõõskin	äiʹǧǧkõõskin
äiǧǧkõskk	äiʹǧǧkõskk
äiǧǧeed	äiʹǧǧeed
äittuus	äiʹttuus
äittkååv	äiʹttkååʹv
äittkuett	äiʹttkueʹtt
äitt	äiʹtt
äimmpolitiikkližžen	äimmpolitiikkliʹžžen
äimmlääjjid	äimmlääʹjjid
äimmjååđtemorganisaatiai	äimmjååʹđtemorganisaatiai
äimmaaššin	äimmaaʹššin
âǩǩes	âʹǩǩes
âǩǩed	âʹǩǩed
âlddpirrõõzzâst	âʹlddpirrõõzzâst
âlddpirrõõzz	âʹlddpirrõõzz
âlddlubun	âʹlddlubun
âhtte	âʹhtte
âbrred	âʹbrred
ââǩǩrääjtõõzz	ââʹǩǩrääʹjtõõzz
ââǩǩklasstõõllmõõžž	ââʹǩǩklasstõõllmõõžž
ââǩǩklaassi	ââʹǩǩklaassi
ââǩǩjooukâst	ââʹǩǩjooukâst
ââǩǩjooukid	ââʹǩǩjooukid
ââǩǩeejj	ââʹǩǩeeʹjj
âânteeja	ââʹnteeja
âânnmen	ââʹnnmen
âânnemõõlǥtõõzzin	ââʹnnemõõlǥtõõzzin
âânnemvuudi	ââʹnnemvuuʹdi
âânnemtääss	ââʹnnemtääʹss
âânnemtobddmõõžž	ââʹnnemtobddmõõžž
âânnempäiǩǩ	ââʹnnempäiʹǩǩ
âânnemplaanâst	ââʹnnemplaanâst
âânnemplaantuâjast	ââʹnnemplaantuâjast
âânnemplaaneem	ââʹnnemplaaneem
âânnemoudldõõzzid	ââʹnnemoudldõõzzid
âânnemkuulid	ââʹnnemkuulid
âânnemkapital	ââʹnnemkapital
âânnemkapitaal	ââʹnnemkapitaal
âânnemjurddi	ââʹnnemjurddi
âânnem-meär	ââʹnnem-meäʹr
ââljest	ââʹljest
ââleǩ	ââʹleǩ
ââldeed	ââʹldeed
ââldasjiellimäädd	ââldasjieʹllimäädd
âsttäiǧǧ	âsttäiʹǧǧ
âlladvuõttjeärdõõzz	âlladvuõttjeäʹrdõõzz
âlddneest	âlddneeʹst
Õõnnipravleennʼja	Õõʹnnipravleeʹnnʼja
Õõutsââjest	Õõutsââʹjest
Õõudâsviikkâmpeivv	Õõudâsviikkâmpeiʹvv
Õužžjääur	Õužžjääuʹr
Õllväärr	Õllvääʹrr
Õhttsižže	Õhttsiʹžže
Õhttsažkooddi	Õhttsažkooʹddi
Åll	Åʹll
Ååsǩ	Ååʹsǩ
Åållest	Ååʹllest
Ååuc	Ååuʹc
Ålggseein	Ålggseeiʹn
Ålggaaššiministeria	Ålggaaʹššiministeria
Äššǩeerj	Äʹššǩeeʹrj
Äšštobddituâjj-joouk	Äʹšštobddituâjj-joouk
Äššliistâst	Äʹššliistâst
Äššliist	Äʹššliist
Ärbbvuõttpõrttân	Äʹrbbvuõttpõrttân
Äjstep	Äʹjstep
Ääšši	Ääʹšši
Ääveempooddâst	Ääʹveempooddâst
Ääveempodd	Ääʹveempodd
Ääljeel	Ääʹljeeʹl
Äälisjääur	Äälisjääuʹr
Ääijpoddsa	Ääiʹjpoddsa
Ääijben	Ääiʹjben
Äiǧǧtaull	Äiʹǧǧtaull
Äiǧǧrätkkjumuš	Äiʹǧǧrätkkjumuš
Äittjääur	Äiʹttjääuʹr
Äitt	Äiʹtt
Âǩǩpâjjsaž	Âʹǩǩpâjjsaž
Âlddlab	Âʹlddlab
Âldd	Âʹldd
Âânnmen	Ââʹnnmen
Âânnep	Ââʹnnep
Ânnʼjõžääijest	Ânnʼjõžääiʹjest
Ânnʼjõžääij	Ânnʼjõžääiʹj
zäävesǩ	zääʹvesǩ
võllʼje	võʹllʼje
võllʼjam	võʹllʼjam
võõnâsluudi	võõnâsluuʹdi
võõnâskuermmed	võõnâskueʹrmmed
võboršeeǩǩest	võboršeeʹǩǩest
våurrveäǩǩvuõđ	våurrveäʹǩǩvuõđ
väʒʒmen	väʹʒʒmen
väʒʒlõõtti	väʹʒʒlõõʹtti
väʒʒem	väʹʒʒem
väǯǯel	väʹǯǯel
väʒʒe	väʹʒʒe
väʒʒal	väʹʒʒal
västted	väʹstted
välddčuõkku	väʹlddčuõkku
välddčuäjteejen	väʹlddčuäʹjteeʹjen
välddčuäjteejen	väʹlddčuäʹjteejen
välddǩerjjpõõrtâst	väʹlddǩeʹrjjpõõrtâst
välddõhttsažkåådd	väʹlddõhttsažkååʹdd
välddõhttsažkådda	väʹlddõhttsažkådda
välddååbleǩ	väʹlddååʹbleǩ
välddääššest	väʹlddääʹššest
välddvuõiggâdvuõtt	väʹlddvuõiggâdvuõtt
välddvuâđđjuurd	väʹlddvuâđđjuurd
välddvuezz	väʹlddvueʹzz
välddvoddõõttjen	väʹlddvoddõõttjen
välddurkkooumžen	väʹlddurkkooumžen
välddtäävtõõzzi	väʹlddtäävtõõzzi
välddtäävtõssân	väʹlddtäävtõssân
välddsââjj	väʹlddsââʹjj
välddriâššjen	väʹlddriâššjen
välddposttšeǩǩ	väʹlddposttšeʹǩǩ
välddposttšeǩ	väʹlddposttšeǩ
välddplaaneei	väʹlddplaaneei
välddnarood	väʹlddnarood
välddminister	väʹlddminister
välddmediast	väʹlddmediast
välddkådd	väʹlddkåʹdd
välddkååddest	väʹlddkååʹddest
välddkååddlâž	väʹlddkååddlâž
välddkååddlai	väʹlddkååddlai
välddkonttrest	väʹlddkonttrest
välddklasse	väʹlddklaʹsse
välddjärjsteei	väʹlddjäʹrjsteei
välddgåårdest	väʹlddgåårdest
välddep	väʹlddep
vääʒʒeel	vääʹʒʒeeʹl
vääʒʒ	vääʹʒʒ
väärrsaaǥǥjååđteejid	vääʹrrsaaǥǥjååʹđteeʹjid
väärrsaaǥǥjååđteejen	vääʹrrsaaǥǥjååʹđteejen
väärkõsvuõtt	vääʹrkõsvuõtt
vään	vääʹn
väältet	vääʹltet
vääldkâni	vääʹldkâni
vääldkani	vääʹldkani
väärrniiǩǩin	väärrniiʹǩǩin
väärrneǩǩen	väärrneʹǩǩen
vääiveld	vääiveʹld
värddješkuõđi	värddješkuõʹđi
välljkååddin	välljkååʹddin
väinnääij	väinnääiʹj
vâjje	vâʹjje
vââllji	vââʹllji
vââjjlaž	vââʹjjlaž
vââjjest	vââʹjjest
vuvddâânnemtäävtõõzzid	vuʹvddââʹnnemtäävtõõzzid
vuvddvaaldšemverǧǧpõrtt	vuʹvddvaaldšemveʹrǧǧpõrtt
vuvddvaaldšemverǧǧneǩǩen	vuʹvddvaaldšemveʹrǧǧneʹǩǩen
vuvddvaaldšemverǧǧnekka	vuʹvddvaaldšemveʹrǧǧnekka
vuvddvaaldšemverǧǧkonttrest	vuʹvddvaaldšemveʹrǧǧkonttrest
vuvddvaaldâšmverǧǧkådd	vuʹvddvaaldâšmveʹrǧǧkåʹdd
vuvddvaaldâšmverǧǧkåådd	vuʹvddvaaldâšmveʹrǧǧkååʹdd
vuvddtääzzest	vuʹvddtääʹzzest
vuõđi	vuõʹđi
vuõttietǩǩõõzzstes	vuõʹttieʹtǩǩõõzzstes
vuõlǧǧeš	vuõʹlǧǧeš
vuõsssâjjsânji	vuõssʹsâjjsânji
vuõssveäǩǩvaalmâšvuõđâst	vuõssveäʹǩǩvaalmâšvuõđâst
vuõssnarodkuessi	vuõssnarodkueʹssi
vuõssmõsse	vuõssmõʹsse
vuõssklassneeǩǩi	vuõssklassneeʹǩǩi
vuõssklassneeǩǩ	vuõssklassneeʹǩǩ
vuõltteel	vuõltteeʹl
vuõltteemääij	vuõltteemääiʹj
vuõlggleškuõđim	vuõlggleškuõʹđim
vuõjjleeibid	vuõjjleeiʹbid
vuõiǥâs-stroittel	vuõiǥâs-stroiʹttel
vuõitte	vuõiʹtte
vuõiǥstõtti	vuõiǥstõʹtti
vuõinneš	vuõiʹnneš
vuõinnem	vuõiʹnnem
vuõiǥeemkaibbjõõzz	vuõiǥeemkaiʹbbjõõzz
vuõiggâdvuõttäššooumaž	vuõiggâdvuõttäʹššooumaž
vuõiggâdvuõtt-tääss	vuõiggâdvuõtt-tääʹss
vuõiggnubbummuš	vuõiggnuʹbbummuš
vuõiggnubbeemvuõlttõsse	vuõiggnuʹbbeemvuõlttõʹsse
vuõiggnubbeemvuõlttõõzzin	vuõiggnuʹbbeemvuõlttõõzzin
vuõiggnubbeem	vuõiggnuʹbbeem
vuõddmâstõlškuõđi	vuõddmâstõlškuõʹđi
vuåppâmverǧǧneeǩǩin	vuåppâmveʹrǧǧneeʹǩǩin
vuåppâmpravleennʼja	vuåppâmpravleeʹnnʼja
vuåkrjemäiǧǧ	vuåkrjemäiʹǧǧ
vuåkrjeel	vuåkrjeeʹl
vuäđđjeǩed	vuäđđjeʹǩed
vuäǯǯečeš	vuäǯǯeʹčeš
vuästtemtarjjõõzz	vuäʹsttemtaʹrjjõõzz
vuästtem	vuäʹsttem
vuärid	vuäʹrid
vuäpstum	vuäʹpstum
vuäpsti	vuäʹpsti
vuäpstemmen	vuäʹpsteʹmmen
vuäpstemtuâjaid	vuäʹpstemtuâjaid
vuäpstemkõõlb	vuäʹpstemkõõlb
vuäpstemkääzzkõõzz	vuäʹpstemkääzzkõõzz
vuäpstemaaunâskoontâr	vuäʹpstemaaunâskoontâr
vuäpstem-meärrõõzzâst	vuäʹpstem-meärrõõzzâst
vuäpste	vuäʹpste
vuäpstam	vuäʹpstam
vuäppõs	vuäʹppõs
vuänǩen	vuäʹnǩen
vuämstum	vuäʹmstum
vuämstem	vuäʹmstem
vuämsted	vuäʹmsted
vuämes	vuäʹmes
vuälǧǧmuõrin	vuäʹlǧǧmuõrin
vuäddtiskk	vuäʹddtiskk
vuädd	vuäʹdd
vuäbborgaanid	vuäʹbborgaanid
vuässõõđeel	vuässõõđeeʹl
vuässõõttâmvuäpstõõzzid	vuässõõttâmvuäʹpstõõzzid
vuänummušvuezz	vuänummušvueʹzz
vuâđđǩeerjest	vuâđđǩeeʹrjest
vuâđđõtte	vuâđđõʹtte
vuâđđõõđeel	vuâđđõõđeeʹl
vuâđđääšš	vuâđđääʹšš
vuâđđvälljkåådd	vuâđđvälljkååʹdd
vuâđđrätǩǩõs	vuâđđräʹtǩǩõs
vuâđđlääǩǩvälljkååddest	vuâđđlääʹǩǩvälljkååʹddest
vuâđđlääjjid	vuâđđlääʹjjid
vuâđđkarttǩerjj	vuâđđkarttǩeʹrjj
vuâđđemmen	vuâđđeʹmmen
vuâđđaašši	vuâđđaaʹšši
vuâstbeäl	vuâstbeäʹl
vuârreejji	vuârreeʹjji
vuâmmšâttem	vuâmmšâʹttem
vuâllsižžen	vuâllsiʹžžen
vuâllaǩeerjtumuš	vuâllaǩeeʹrjtumuš
vuâllaǩeerjti	vuâllaǩeeʹrjti
vuâllaǩeerjtet	vuâllaǩeeʹrjtet
vuâllaǩeerjtekani	vuâllaǩeeʹrjtekani
vuâllaǩeerjted	vuâllaǩeeʹrjted
vuâllaǩeerjtam	vuâllaǩeeʹrjtam
vuâlbeälnn	vuâlbeäʹlnn
vueǩǩšõs	vueʹǩǩšõs
vueǩǩõõzzi	vueʹǩǩõõzzi
vueǩǩõõzz	vueʹǩǩõõzz
vueǩǩõsmeärrõõzz	vueʹǩǩõsmeärrõõzz
vueǩǩvuõiggâdvuõttkõõččmõõžžid	vueʹǩǩvuõiggâdvuõttkõõččmõõžžid
vueđđmen	vueʹđđmen
vueǯǯin	vueʹǯǯin
vueǯǯen	vueʹǯǯen
vuezzstes	vueʹzzstes
vuezzid	vueʹzzid
vuezzeez	vueʹzzeez
vuestet	vueʹstet
vuessvuvdd	vueʹssvuʹvdd
vuessteäggteejen	vueʹssteäggteeʹjen
vuessbiellsååbbar	vueʹssbieʹllsååbbar
vuessbiellsåbbrest	vueʹssbieʹllsåbbrest
vuessbiellsåbbar	vueʹssbieʹllsåbbar
vuessbielivuim	vueʹssbieʹlivuiʹm
vuessbeäl	vueʹssbeäʹl
vuerded	vueʹrded
vuerddmen	vueʹrddmen
vuerddemnalla	vueʹrddemnalla
vuerdded	vueʹrdded
vuerbin	vueʹrbin
vuerbb	vueʹrbb
vuelǧǧveted	vueʹlǧǧveʹted
vuelǧǧemaalǥlânji	vueʹlǧǧemaalǥlânji
vuelääm	vueʹlääm
vuellâkksa	vueʹllâkksa
vuellposttšiiǩǩid	vueʹllposttšiiʹǩǩid
vuellklaassid	vueʹllklaassid
vuelljuâǥǥtõõzzid	vueʹlljuâǥǥtõõzzid
vuelljuâǥǥtõs	vueʹlljuâǥǥtõs
vueljškuõtte	vueʹljškuõʹtte
vueljžiǩ-a	vueʹljžiǩ-a
vueljžiǩ	vueʹljžiǩ
vueljeest	vueʹljeest
vueljeen	vueʹljeen
vueleem	vueʹleem
vuelee	vueʹlee
vuejjmeâldlanji	vueʹjjmeâldlanji
vuejjes	vueʹjjes
vueddivuim	vueʹddivuiʹm
vueddid	vueʹddid
vueddes	vueʹddes
vuebbež	vueʹbbež
vuebb	vueʹbb
vueivvääššest	vueiʹvvääʹššest
vueivvkäällaid	vueiʹvvkäällaid
vueivvkääll	vueiʹvvkääll
vueivvkapitaal	vueiʹvvkapitaal
vueivvgååradvuudest	vueiʹvvgååradvuuʹdest
vueivv	vueiʹvv
vueivid	vueiʹvid
vueittmes	vueiʹttmes
vueittemväärin	vueiʹttemvääʹrin
vueittemvuõđin	vueiʹttemvuõđin
vueittemnallšem	vueiʹttemnallšem
vueitlvânji	vueiʹtlvânji
vueitlvižžen	vueiʹtlviʹžžen
vueitim	vueiʹtim
vueitež	vueiʹtež
vueitet-a	vueiʹtet-a
vueinnma	vueiʹnnma
vueinnlõõttâmpäiǩǩen	vueiʹnnlõõttâmpäiʹǩǩen
vueinnlõõttmõš	vueiʹnnlõõttmõš
vueinnemärvvsa	vueiʹnnemärvvsa
vueinnempâjja	vueiʹnnempâjja
vueinnem	vueiʹnnem
vueinlmin	vueiʹnlmin
vueinlmid	vueiʹnlmid
vueinlmest	vueiʹnlmest
vosttjõõttâd	voʹsttjõõttâd
vooudližže	vooudliʹžže
voddõtte	voddõʹtte
voddõõttâmčeäppvuõđ	voddõõttâmčeäʹppvuõđ
voddâtte	voddâʹtte
viǩǩeš	viʹǩǩeš
viǯǯem	viʹǯǯem
višše	viʹšše
visǩǩes	viʹsǩǩes
virǩǩes	viʹrǩǩes
viõǩǩepuättmõšše	viõʹǩǩepuättmõʹšše
viõǩǩepiijjmõõžžâst	viõʹǩǩepiijjmõõžžâst
viõǩǩepiijjmõõžž	viõʹǩǩepiijjmõõžž
viõǩǩepiijjmuužžâst	viõʹǩǩepiijjmuužžâst
viõstârǩiejji	viõstârǩieʹjji
viõstârpiell	viõstârpieʹll
viõstârpeäl	viõstârpeäʹl
viõstârbeäl	viõstârbeäʹl
viõkkväärest	viõkkvääʹrest
viâreel	viâreeʹl
viâltʼtemesvuõtt	viâltʼteʹmesvuõtt
virksmâttmen	virksmâʹttmen
virksmâttemâânnmõõžž	virksmâʹttemâânnmõõžž
viistsââjj	viistsââʹjj
